id,toxic,severe_toxic,obscene,threat,insult,identity_hate
e2157770ca34bd08,0.0007961392402648926,0.0002542734146118164,0.0003872811794281006,0.00023749470710754395,0.0003596842288970947,0.0002809762954711914
e216679eeb8d74b5,0.0006987452507019043,0.0003012716770172119,0.00035503506660461426,0.00032851099967956543,0.0003688037395477295,0.00033864378929138184
e216bb97cc387c51,0.0007748007774353027,0.00031566619873046875,0.00038927793502807617,0.0003248751163482666,0.00038996338844299316,0.00035944581031799316
e216d19561a0d0b0,0.0007140040397644043,0.0002720654010772705,0.0003618597984313965,0.00029402971267700195,0.00036007165908813477,0.0003135502338409424
e216f4ae151f1163,0.2868921756744385,0.0008793473243713379,0.016255944967269897,0.0016114413738250732,0.015462398529052734,0.0009972453117370605
e21862a381373ebb,0.001382678747177124,0.0001849830150604248,0.0005011856555938721,0.00016775727272033691,0.0004012584686279297,0.00023239850997924805
e21880fe08fcccf4,0.9827287197113037,0.09879806637763977,0.748470664024353,0.01694062352180481,0.8413410186767578,0.7622114419937134
e218f0dc4cbbd28e,0.779951810836792,0.01991942524909973,0.06617376208305359,0.24150213599205017,0.13499799370765686,0.017146915197372437
e219ca8a518fbf96,0.0008341968059539795,0.00022917985916137695,0.00039705634117126465,0.0002142786979675293,0.00035059452056884766,0.0002719759941101074
e21abbb7e51e9748,0.0007480382919311523,0.000270158052444458,0.0003624856472015381,0.0002911090850830078,0.00036770105361938477,0.00030866265296936035
e21c1007dbe38ffc,0.6318349242210388,0.0017055869102478027,0.17559364438056946,0.0005909502506256104,0.06374767422676086,0.0015907585620880127
e21c690660d3511f,0.0007221996784210205,0.0002707242965698242,0.00036513805389404297,0.00027811527252197266,0.00035688281059265137,0.00031182169914245605
e21cb60b3b1d2fb2,0.9954887628555298,0.15265688300132751,0.9264860153198242,0.07546451687812805,0.9394502639770508,0.1994076669216156
e21cc0fde394e5a7,0.7519288063049316,0.0024818778038024902,0.07997086644172668,0.0016758739948272705,0.053021758794784546,0.0017662346363067627
e21d2db3ee0f3857,0.0007343590259552002,0.0002770423889160156,0.00037282705307006836,0.00029143691062927246,0.00036600232124328613,0.00031879544258117676
e21d69b119052077,0.32959678769111633,0.00038570165634155273,0.018849432468414307,0.00028893351554870605,0.02386021614074707,0.0007794201374053955
e21d9c839e263ed2,0.004725039005279541,0.0005617439746856689,0.0006465017795562744,0.0008713901042938232,0.000959247350692749,0.0032188892364501953
e21e04b2713ee40e,0.9404337406158447,0.0220109224319458,0.5085530281066895,0.0048500895500183105,0.3391576409339905,0.35447853803634644
e21e4394992ee7f7,0.0008311569690704346,0.0002339780330657959,0.0004126131534576416,0.00022020936012268066,0.00034359097480773926,0.0002758502960205078
e21ea7c2b37e913a,0.0007171928882598877,0.00027760863304138184,0.00036206841468811035,0.0002970397472381592,0.00036770105361938477,0.0003210902214050293
e21ee7b6e92ad026,0.0006827712059020996,0.00027632713317871094,0.0003769397735595703,0.00028377771377563477,0.00035372376441955566,0.00032263994216918945
e21fbe5ff73f5168,0.0010027289390563965,0.00022116303443908691,0.0004315674304962158,0.00020328164100646973,0.0003597438335418701,0.00026798248291015625
e21fd68b2a67afe2,0.0007367432117462158,0.0002664029598236084,0.00036469101905822754,0.0002751350402832031,0.0003618597984313965,0.00030803680419921875
e21fdd5f2227df52,0.0006778538227081299,0.00033342838287353516,0.0003421008586883545,0.0004037618637084961,0.0003934204578399658,0.0003845393657684326
e220a251105b4ade,0.9644037485122681,0.05395081639289856,0.8070616722106934,0.050011664628982544,0.5970903635025024,0.13978952169418335
e220add4fa8831b2,0.7911603450775146,0.0032202303409576416,0.1576268970966339,0.003743499517440796,0.2610251009464264,0.03706696629524231
e22181bfc53cf851,0.0006653368473052979,0.00029084086418151855,0.0003789961338043213,0.0003033876419067383,0.00036391615867614746,0.0003324151039123535
e2218883ebdf3d1d,0.000868380069732666,0.0002218186855316162,0.0003769993782043457,0.00022295117378234863,0.00035458803176879883,0.00026360154151916504
e221d4f48678b212,0.040649473667144775,0.00023126602172851562,0.0013284385204315186,0.00042429566383361816,0.003157973289489746,0.0004731118679046631
e222363ff752587a,0.7864176630973816,0.022823363542556763,0.08840987086296082,0.011200964450836182,0.19198894500732422,0.5878872275352478
e225f1ad91269412,0.0008672773838043213,0.00022780895233154297,0.0003788769245147705,0.00022622942924499512,0.00035247206687927246,0.0002541840076446533
e226c1884311ca1e,0.9934757947921753,0.4006384611129761,0.9834554195404053,0.09799337387084961,0.910240650177002,0.0568905770778656
e2272da345abb811,0.012051641941070557,0.00015878677368164062,0.0012256801128387451,0.00020423531532287598,0.0010460913181304932,0.00028887391090393066
e2273a7335508182,0.0007494091987609863,0.0002754032611846924,0.00036457180976867676,0.0002976953983306885,0.0003725290298461914,0.00031116604804992676
e2275c57da348e98,0.9879846572875977,0.13785982131958008,0.9723102450370789,0.0059639811515808105,0.8193092346191406,0.01204034686088562
e227c32baeeb32ff,0.4752061367034912,0.0007938146591186523,0.07501813769340515,0.00035691261291503906,0.04031851887702942,0.0011317431926727295
e2284638f6691ea7,0.0008710920810699463,0.00022482872009277344,0.000405043363571167,0.00020810961723327637,0.0003523826599121094,0.0002624094486236572
e2284f4ee6338cdc,0.0009296536445617676,0.00021186470985412598,0.00044548511505126953,0.0001926124095916748,0.00036916136741638184,0.0002644658088684082
e2287dc84d89a63a,0.09275397658348083,0.00033855438232421875,0.00797000527381897,0.00039121508598327637,0.004012078046798706,0.0006163418292999268
e2299ad4f71aadb7,0.0007269382476806641,0.0002821683883666992,0.0003732144832611084,0.00029602646827697754,0.00036019086837768555,0.00032019615173339844
e229efc560dd60fb,0.9711179733276367,0.08477789163589478,0.9350574016571045,0.014316737651824951,0.653181791305542,0.009697794914245605
e22a58e152948404,0.0007287859916687012,0.00026467442512512207,0.0003865957260131836,0.0002650320529937744,0.0003604292869567871,0.0003046989440917969
e22ad2c40a4282a9,0.0008004903793334961,0.00024518370628356934,0.00037232041358947754,0.0002491176128387451,0.0003552436828613281,0.0002741217613220215
e22b5f38d598b9f1,0.0007036328315734863,0.00030165910720825195,0.0003644227981567383,0.0003504455089569092,0.0003826320171356201,0.00034606456756591797
e22b98659dfcab53,0.16979041695594788,0.0003527998924255371,0.01214948296546936,0.0003148019313812256,0.01633208990097046,0.0024257302284240723
e22c478e8950e299,0.0007676482200622559,0.0002428889274597168,0.00039756298065185547,0.0002334117889404297,0.00035262107849121094,0.00029397010803222656
e22ce37a77710ecd,0.992985725402832,0.08160972595214844,0.8919334411621094,0.0390586256980896,0.9216891527175903,0.09702607989311218
e22d15d796aac668,0.9742851853370667,0.019597351551055908,0.7785483598709106,0.002247840166091919,0.6109956502914429,0.06012427806854248
e22d6ca49162dd8e,0.0008201003074645996,0.00024756789207458496,0.0003746151924133301,0.00025194883346557617,0.0003522932529449463,0.0002802908420562744
e22dbc90b5d75b41,0.47074905037879944,0.0016278326511383057,0.012156099081039429,0.01048693060874939,0.02798140048980713,0.0044289231300354
e22dc15b76541e35,0.008647561073303223,0.00048282742500305176,0.0005640685558319092,0.0010180175304412842,0.0013217031955718994,0.0009271800518035889
e22df341de45e100,0.0007557272911071777,0.0002480149269104004,0.00038886070251464844,0.00024083256721496582,0.0003555715084075928,0.00028508901596069336
e22e1dd0d096dae9,0.0007127523422241211,0.00026810169219970703,0.0003668665885925293,0.00028631091117858887,0.0003603994846343994,0.0003165006637573242
e22e5b6dc95d028b,0.5657259225845337,0.003383845090866089,0.3401024043560028,0.0008303523063659668,0.03773313760757446,0.002141803503036499
e22e5f315938861c,0.9957775473594666,0.6903594732284546,0.993916392326355,0.038570791482925415,0.9449798464775085,0.05110689997673035
e22e90f28522fca0,0.010814458131790161,0.0013963878154754639,0.0013490915298461914,0.0025038719177246094,0.002469480037689209,0.015349268913269043
e22f4978107d6232,0.0010729432106018066,0.00020271539688110352,0.00039836764335632324,0.00020205974578857422,0.0003694593906402588,0.00024634599685668945
e23037226ff874e4,0.001585155725479126,0.000183790922164917,0.0005834996700286865,0.0001653134822845459,0.0004208981990814209,0.0002936720848083496
e2303ff0dfd66b72,0.0007034242153167725,0.00029584765434265137,0.0003498494625091553,0.00034686923027038574,0.0003803372383117676,0.0003539621829986572
e232d82a902c4e16,0.0008177459239959717,0.0002937912940979004,0.0003921687602996826,0.0003007054328918457,0.0003617703914642334,0.0003693997859954834
e2344aa65f35081f,0.0007049441337585449,0.00028958916664123535,0.00035700201988220215,0.00032448768615722656,0.0003771483898162842,0.0003427565097808838
e234936cc3a605ce,0.0011453330516815186,0.000197678804397583,0.00045928359031677246,0.00017383694648742676,0.0003826320171356201,0.0002447366714477539
e234f2cb935cf943,0.0007039904594421387,0.00027754902839660645,0.00039005279541015625,0.0002696514129638672,0.0003485679626464844,0.00032398104667663574
e23514f49c180fd5,0.8445277810096741,0.0020537376403808594,0.048204123973846436,0.002140223979949951,0.41611677408218384,0.008605778217315674
e236cac09fd03f5f,0.0007447302341461182,0.0002490878105163574,0.00037097930908203125,0.00025010108947753906,0.00035393238067626953,0.00028946995735168457
e2370ae16624d598,0.029673337936401367,0.0001665949821472168,0.002230733633041382,0.00017133355140686035,0.003020733594894409,0.00036215782165527344
e2371a3596304cde,0.0012788772583007812,0.000258713960647583,0.0003477334976196289,0.00032380223274230957,0.0004392862319946289,0.0005053877830505371
e23784000f8142a4,0.7401208281517029,0.00152510404586792,0.10933259129524231,0.001619100570678711,0.17031747102737427,0.002387017011642456
e23804ec207c0384,0.3576963543891907,0.0010806620121002197,0.08765536546707153,0.0005852580070495605,0.01777324080467224,0.0007803142070770264
e2387203b15afa60,0.9803704023361206,0.1389296054840088,0.9625827074050903,0.006401151418685913,0.4702642261981964,0.00802147388458252
e23897a1e51219bf,0.005531102418899536,0.00019657611846923828,0.0006408989429473877,0.0002688169479370117,0.0007286667823791504,0.00027123093605041504
e2391b2e35f19d50,0.014711350202560425,0.00016367435455322266,0.0014378726482391357,0.00015354156494140625,0.0012453794479370117,0.00024941563606262207
e2395af69e547810,0.0006647109985351562,0.000315934419631958,0.00035506486892700195,0.0003681778907775879,0.0003809928894042969,0.00037088990211486816
e239603083b03bfb,0.9882006645202637,0.3837737441062927,0.9727615118026733,0.1952521800994873,0.8645907640457153,0.037175118923187256
e23960ebb0586434,0.0008504688739776611,0.0002295374870300293,0.00040024518966674805,0.00021696090698242188,0.0003458261489868164,0.00028121471405029297
e2396430359c62ae,0.0007919669151306152,0.00023630261421203613,0.000384598970413208,0.000229567289352417,0.00035187602043151855,0.00027614831924438477
e2396866373c9d2f,0.0006805658340454102,0.0003001391887664795,0.00037726759910583496,0.0003216862678527832,0.0003733634948730469,0.0003425478935241699
e2397c1be26b82ac,0.8915846347808838,0.0033724308013916016,0.06881940364837646,0.0034357309341430664,0.5286718010902405,0.008486896753311157
e239a9bb2da34358,0.0006652772426605225,0.0003165900707244873,0.0003650784492492676,0.00035688281059265137,0.0003732740879058838,0.00035825371742248535
e239bbd2d3586d96,0.0007383823394775391,0.0002678334712982178,0.00036019086837768555,0.0002880394458770752,0.0003650486469268799,0.00031065940856933594
e23a14571fed110c,0.000802159309387207,0.00023978948593139648,0.00038686394691467285,0.00022739171981811523,0.0003536343574523926,0.0002894401550292969
e23a55e3b0d39100,0.008295267820358276,0.0001423358917236328,0.0012217164039611816,0.00014513731002807617,0.001004338264465332,0.00025904178619384766
e23aed6787c5ae95,0.0009765326976776123,0.0002085268497467041,0.00040966272354125977,0.00020271539688110352,0.00036779046058654785,0.0002638697624206543
e23af340f27e8352,0.0008707642555236816,0.00023058056831359863,0.0003654658794403076,0.0002345442771911621,0.0003630220890045166,0.0002726316452026367
e23b679b1ccb682e,0.0010964274406433105,0.0002117753028869629,0.00047066807746887207,0.00018545985221862793,0.0003828108310699463,0.0002715885639190674
e23c95476418afd8,0.008081525564193726,0.00020769238471984863,0.0010231435298919678,0.0002599060535430908,0.0007413327693939209,0.0002688169479370117
e23cfad01faed5bb,0.9718204736709595,0.01565343141555786,0.4334780275821686,0.0038875341415405273,0.8347252607345581,0.011428117752075195
e23d81165c73c4d7,0.9953988194465637,0.37796589732170105,0.9887773394584656,0.013570934534072876,0.9181719422340393,0.029229849576950073
e23d9b02c59bb3fb,0.9953839778900146,0.3208543062210083,0.9848500490188599,0.018495500087738037,0.9617455005645752,0.0563255250453949
e23da1b8af92caa6,0.0010938942432403564,0.00021910667419433594,0.00037345290184020996,0.00023001432418823242,0.00038558244705200195,0.0003192722797393799
e23e3db982febcce,0.9941895604133606,0.35361796617507935,0.9865694642066956,0.023403555154800415,0.8580765724182129,0.014170140027999878
e23ef04caf5c390e,0.0007184147834777832,0.0002669990062713623,0.00036513805389404297,0.00028073787689208984,0.00036081671714782715,0.00030863285064697266
e23ef9c2046eee01,0.9964604377746582,0.6707509160041809,0.992691159248352,0.0345911979675293,0.9643964171409607,0.06429621577262878
e240bb5f50499b21,0.0007553398609161377,0.0002422034740447998,0.00037994980812072754,0.0002410411834716797,0.00035068392753601074,0.0002798736095428467
e2413bdd0081628b,0.024753451347351074,0.0010610520839691162,0.001313716173171997,0.0025486648082733154,0.002643406391143799,0.009899109601974487
e24168e24433e7a0,0.0007179975509643555,0.0002690553665161133,0.00037911534309387207,0.00027701258659362793,0.00036531686782836914,0.00031703710556030273
e2421ebfd607a1a1,0.0006812810897827148,0.0002968907356262207,0.0003733038902282715,0.00030815601348876953,0.0003701150417327881,0.0003355443477630615
e2428575f514329c,0.0019273161888122559,0.00018289685249328613,0.0005311667919158936,0.0001595914363861084,0.0004335641860961914,0.0002593994140625
e242be531d5613c9,0.0007555484771728516,0.0002461075782775879,0.00038573145866394043,0.00024071335792541504,0.0003517270088195801,0.00029975175857543945
e2431f1a6c963a70,0.9069533348083496,0.030164122581481934,0.20130768418312073,0.016336530447006226,0.3548840582370758,0.6424682140350342
e2438fe6c2dad279,0.0007258951663970947,0.0002709329128265381,0.0003997683525085449,0.00026869773864746094,0.000370711088180542,0.0003196597099304199
e24421f2c47b0619,0.0007882118225097656,0.00028064846992492676,0.00034427642822265625,0.0003281831741333008,0.0003833770751953125,0.0003324747085571289
e244228ef5d3f45b,0.938740074634552,0.005538076162338257,0.17430579662322998,0.0028745830059051514,0.7055461406707764,0.009592890739440918
e2445e3c92ba5625,0.0007263123989105225,0.0002688467502593994,0.0003701150417327881,0.0002734959125518799,0.0003571510314941406,0.00029733777046203613
e24498b51bdc25cf,0.0018645823001861572,0.0002345740795135498,0.00047260522842407227,0.0002582967281341553,0.00045752525329589844,0.0003851950168609619
e244d689dd3abbf2,0.5149778723716736,0.003979533910751343,0.4012831151485443,0.0010071992874145508,0.0440618097782135,0.0018812119960784912
e244e6372228e78e,0.0008011460304260254,0.00022968649864196777,0.00039070844650268555,0.00022482872009277344,0.0003466308116912842,0.000272899866104126
e245f3e4fcc3304d,0.007652759552001953,0.00037232041358947754,0.0005648434162139893,0.0007032155990600586,0.0009220242500305176,0.0014356672763824463
e245fd45fd212a12,0.975460410118103,0.013821214437484741,0.5221338868141174,0.0023620128631591797,0.8035798668861389,0.0133897066116333
e246b909b4ed8e45,0.966101348400116,0.03743848204612732,0.4717213809490204,0.030630797147750854,0.8030242919921875,0.012486040592193604
e246bea36c6f8995,0.0007157325744628906,0.0002658367156982422,0.000367969274520874,0.00028073787689208984,0.000356525182723999,0.0003115236759185791
e246e9a42be2bc71,0.7306784391403198,0.0009955763816833496,0.0486566424369812,0.0004902184009552002,0.10456821322441101,0.003978610038757324
e246ee3898f81060,0.0007399618625640869,0.0002593696117401123,0.00037157535552978516,0.00027558207511901855,0.00035077333450317383,0.0002929866313934326
e2470ceaf419fa56,0.6556082367897034,0.0011603236198425293,0.0862089991569519,0.0006131529808044434,0.03814452886581421,0.0009347498416900635
e24828fb76a1927c,0.8989494442939758,0.014804363250732422,0.7340502142906189,0.005603611469268799,0.45919328927993774,0.09988883137702942
e2482bd4aa2fda8c,0.0008339583873748779,0.0002371072769165039,0.0003775656223297119,0.0002345740795135498,0.00035646557807922363,0.0002739429473876953
e248b2a56473f1a3,0.9981534481048584,0.8945446014404297,0.9947073459625244,0.770405113697052,0.9846546649932861,0.9259519577026367
e248d8462d1721ad,0.11520963907241821,0.00029531121253967285,0.004860937595367432,0.0003166496753692627,0.00902169942855835,0.0006501972675323486
e249293424445491,0.0008680224418640137,0.0002573728561401367,0.00039884448051452637,0.0002548396587371826,0.00036013126373291016,0.0003185570240020752
e24ad59773f4fb4d,0.11658772826194763,0.0014141499996185303,0.0025686323642730713,0.005345195531845093,0.006311178207397461,0.0016811490058898926
e24add21ad67f780,0.0007829070091247559,0.00031384825706481934,0.0003407001495361328,0.0003667175769805908,0.00039818882942199707,0.0003808438777923584
e24b0e0452f6e1e5,0.0008921027183532715,0.00021454691886901855,0.0004172325134277344,0.00020053982734680176,0.0003504753112792969,0.0002626478672027588
e24b4f717b63cc00,0.0007678568363189697,0.00024363398551940918,0.00038686394691467285,0.00023692846298217773,0.0003520846366882324,0.0002900063991546631
e24b6009b16b6eb6,0.000691145658493042,0.0002924203872680664,0.00037720799446105957,0.00031951069831848145,0.00036713480949401855,0.0003345310688018799
e24b820c16870e07,0.0012760758399963379,0.000190049409866333,0.0004144608974456787,0.00018829107284545898,0.0003909170627593994,0.00023701786994934082
e24bea1471691579,0.00854375958442688,0.00015684962272644043,0.001112520694732666,0.00015240907669067383,0.0009522140026092529,0.0002663731575012207
e24c0963fc468a22,0.0007548034191131592,0.00026148557662963867,0.00035950541496276855,0.00028204917907714844,0.00036913156509399414,0.0003050267696380615
e24d8f63570007a5,0.0006655454635620117,0.00029402971267700195,0.00037366151809692383,0.0003170967102050781,0.00035941600799560547,0.00034108757972717285
e24df8ae6fa089b5,0.007493317127227783,0.0002060532569885254,0.0008285641670227051,0.0002707540988922119,0.0007868409156799316,0.0005099177360534668
e24e0e3c3b38c68e,0.0009779632091522217,0.0002225935459136963,0.0004666745662689209,0.00019636750221252441,0.0003743171691894531,0.00029093027114868164
e24e83dd5d8b81be,0.0008291006088256836,0.00024002790451049805,0.0003822743892669678,0.0002358853816986084,0.0003425776958465576,0.00029280781745910645
e24e8a13dc58a565,0.0008658766746520996,0.0002326369285583496,0.0004534721374511719,0.00020936131477355957,0.0003641843795776367,0.00028762221336364746
e24eb80461847ec1,0.0007205307483673096,0.00027880072593688965,0.0003629922866821289,0.00030180811882019043,0.0003763139247894287,0.000319749116897583
e24efc202c6cf305,0.0007965564727783203,0.00024694204330444336,0.0004011392593383789,0.00022861361503601074,0.00035506486892700195,0.00029474496841430664
e24f17ffa561fb44,0.15017008781433105,0.0006350874900817871,0.006865888833999634,0.0007962882518768311,0.007069379091262817,0.001429527997970581
e24f21226b1591f9,0.0006848275661468506,0.0003069639205932617,0.0003610849380493164,0.00034683942794799805,0.00036773085594177246,0.0003663003444671631
e25044a761057a41,0.09442290663719177,0.0003689229488372803,0.010843455791473389,0.0002975761890411377,0.006339311599731445,0.000471651554107666
e2504a1f608e66bc,0.0017995834350585938,0.00017333030700683594,0.00047782063484191895,0.00018477439880371094,0.0004215240478515625,0.00022923946380615234
e2508a59c8ef96d7,0.0006591975688934326,0.0003256797790527344,0.000364840030670166,0.00037783384323120117,0.00037416815757751465,0.0003781616687774658
e2510c37b134edba,0.9326649904251099,0.058459341526031494,0.4784160852432251,0.019513338804244995,0.5764045119285583,0.8375488519668579
e2515633cc9f1165,0.9594610333442688,0.08416500687599182,0.6347644329071045,0.018646806478500366,0.7035964727401733,0.8559111952781677
e251d0aa7b81da75,0.6781542301177979,0.0008918344974517822,0.060739755630493164,0.0006245672702789307,0.10747241973876953,0.0019134581089019775
e25223142557e9b0,0.019327282905578613,0.0004684329032897949,0.004297107458114624,0.0003992021083831787,0.0013778507709503174,0.0004477202892303467
e2530c990e697ef5,0.7789188623428345,0.0031485557556152344,0.42753317952156067,0.0006774067878723145,0.07511526346206665,0.004679203033447266
e253ad81f17c0ecb,0.99425208568573,0.23342159390449524,0.9693288207054138,0.022618025541305542,0.9562866687774658,0.039177924394607544
e253b34daafa1cff,0.0007293224334716797,0.00027051568031311035,0.0003502964973449707,0.00029754638671875,0.0003636479377746582,0.00031936168670654297
e254222f2d08e1a6,0.000879436731338501,0.00022813677787780762,0.00038820505142211914,0.00022581219673156738,0.0003643035888671875,0.00027188658714294434
e25553707da05d8a,0.000784456729888916,0.00028198957443237305,0.0003763735294342041,0.00029847025871276855,0.0003768503665924072,0.0003445744514465332
e2557d8b5442077f,0.0007585883140563965,0.0002544820308685303,0.00039568543434143066,0.0002454519271850586,0.00035133957862854004,0.0002950131893157959
e255804bfe6e3223,0.008905172348022461,0.0001526474952697754,0.0008728504180908203,0.00018599629402160645,0.0009393692016601562,0.00024697184562683105
e255add6b7fe2bd0,0.010260790586471558,0.0002492666244506836,0.0007598400115966797,0.0003167688846588135,0.0012664496898651123,0.0014013946056365967
e256c894cb0d5778,0.0007475316524505615,0.00025388598442077637,0.00037232041358947754,0.00025519728660583496,0.0003561675548553467,0.0002962946891784668
e256d593fd8edbc3,0.005507379770278931,0.000287473201751709,0.0019116401672363281,0.0002561211585998535,0.0008039176464080811,0.0003046989440917969
e257b01fafe228fb,0.9686639308929443,0.016222864389419556,0.3079306483268738,0.006160050630569458,0.6900772452354431,0.273176372051239
e257c4766bf07dec,0.5033227205276489,0.0026573538780212402,0.06233406066894531,0.0017831623554229736,0.03601083159446716,0.0017417967319488525
e257e22ef4034034,0.0006868839263916016,0.00028765201568603516,0.0003738105297088623,0.0003014504909515381,0.00036704540252685547,0.000337749719619751
e2581dbace06d19a,0.0009868144989013672,0.00021186470985412598,0.0003872513771057129,0.00020959973335266113,0.0003584921360015869,0.00025519728660583496
e2583e72814ad45e,0.48164480924606323,0.008924543857574463,0.019054442644119263,0.009430676698684692,0.07420718669891357,0.3301916718482971
e258c0b28ae509c2,0.000761568546295166,0.000266343355178833,0.00038549304008483887,0.00025343894958496094,0.000362396240234375,0.00032642483711242676
e25a31f6477de39b,0.0007689297199249268,0.0002442300319671631,0.0004000663757324219,0.00023597478866577148,0.0003406405448913574,0.00029984116554260254
e25ab2130afdb8fe,0.0008606314659118652,0.00023943185806274414,0.000443190336227417,0.00022307038307189941,0.0003483891487121582,0.00029990077018737793
e25b7e2407cdbeae,0.9948915839195251,0.27553045749664307,0.9671897888183594,0.02203044295310974,0.9677236080169678,0.5260100960731506
e25c1a1a6814d2c5,0.0006442666053771973,0.00032702088356018066,0.00036281347274780273,0.00038182735443115234,0.00038251280784606934,0.00037804245948791504
e25cd846814f65bf,0.0032218992710113525,0.0001895427703857422,0.0008785724639892578,0.0001639723777770996,0.0006297528743743896,0.00033217668533325195
e25e1ec0648793ee,0.0006972253322601318,0.0002835988998413086,0.0003764033317565918,0.00029352307319641113,0.0003580152988433838,0.00032380223274230957
e25f139e1a21715a,0.0009234249591827393,0.00021478533744812012,0.0004082024097442627,0.00020015239715576172,0.0003578662872314453,0.00025916099548339844
e25f2c2d45205403,0.0009506046772003174,0.00022542476654052734,0.0004164576530456543,0.0002117156982421875,0.00035569071769714355,0.0002659261226654053
e25f4f2f50a0827d,0.0007849931716918945,0.0002428591251373291,0.00038501620292663574,0.0002384483814239502,0.00035825371742248535,0.0002919435501098633
e25f5f859bd8a1da,0.001627802848815918,0.00018957257270812988,0.0005199313163757324,0.00016310811042785645,0.00043573975563049316,0.0002497732639312744
e25fd7872dddb072,0.042190223932266235,0.0002034008502960205,0.004065364599227905,0.00021007657051086426,0.004968106746673584,0.0004674196243286133
e25fdb25f71fe460,0.0006525218486785889,0.00030997395515441895,0.0003777742385864258,0.0003362596035003662,0.00036209821701049805,0.0003567337989807129
e260a5c9b24587cc,0.0006634294986724854,0.0003313124179840088,0.000367969274520874,0.00038695335388183594,0.00038620829582214355,0.0003921687602996826
e260ad412b495c9e,0.9582532644271851,0.08818936347961426,0.30605030059814453,0.11624526977539062,0.37511003017425537,0.5539816617965698
e260fb86398db4d4,0.9131736159324646,0.019753605127334595,0.7888784408569336,0.0027430057525634766,0.0955028235912323,0.005881577730178833
e262ab96df996c17,0.10057708621025085,0.00028324127197265625,0.002379506826400757,0.0005009472370147705,0.011320680379867554,0.0007735788822174072
e262bb2bd2ddd8f3,0.0006685256958007812,0.00030618906021118164,0.00037974119186401367,0.0003292858600616455,0.00036472082138061523,0.0003453195095062256
e26315de3710f9d3,0.0007008910179138184,0.00028020143508911133,0.0003966391086578369,0.0002778470516204834,0.000356823205947876,0.0003331899642944336
e263873e26572346,0.14798319339752197,0.0002663135528564453,0.0032951831817626953,0.00023415684700012207,0.00832030177116394,0.000752866268157959
e263efd0dd298d80,0.01298534870147705,0.00025716423988342285,0.0008261799812316895,0.0003693103790283203,0.0010748803615570068,0.00039130449295043945
e2642751144722de,0.84107506275177,0.11078914999961853,0.13491779565811157,0.7361716032028198,0.11609119176864624,0.06661051511764526
e264d6689d7c5259,0.0007482171058654785,0.0002803802490234375,0.00035139918327331543,0.0003059506416320801,0.0003681480884552002,0.00031429529190063477
e26507184f6dd499,0.49369657039642334,0.0005822479724884033,0.03243008255958557,0.0004540681838989258,0.042750030755996704,0.0025267302989959717
e26561452c084d87,0.9974538683891296,0.6830256581306458,0.9952907562255859,0.03811866044998169,0.9796693325042725,0.2153778374195099
e265735572603932,0.0006968080997467041,0.000303417444229126,0.00035059452056884766,0.00035494565963745117,0.0003889501094818115,0.0003559887409210205
e265e24beacad6d0,0.0007350444793701172,0.0002644360065460205,0.00038054585456848145,0.0002601146697998047,0.000356525182723999,0.00029844045639038086
e265eebc580331b3,0.000789940357208252,0.00024881958961486816,0.00039273500442504883,0.00024244189262390137,0.00034627318382263184,0.000291287899017334
e26688bb85aae096,0.026842951774597168,0.00019481778144836426,0.0028082430362701416,0.0001990199089050293,0.002078235149383545,0.0003304779529571533
e2673ac040417184,0.0009247064590454102,0.00022488832473754883,0.00039947032928466797,0.00021925568580627441,0.00035819411277770996,0.00028452277183532715
e267e96410abcee3,0.0008414983749389648,0.0002333223819732666,0.00043573975563049316,0.00020998716354370117,0.0003590881824493408,0.000280529260635376
e268402298d36156,0.0008080899715423584,0.0002523362636566162,0.0004337728023529053,0.00023066997528076172,0.0003571510314941406,0.000303417444229126
e268c3d810a26704,0.0007356107234954834,0.00026169419288635254,0.00036391615867614746,0.0002809762954711914,0.00035572052001953125,0.0003000497817993164
e2691ad8127bb436,0.9806406497955322,0.026339739561080933,0.6536927819252014,0.008058518171310425,0.6661748886108398,0.21038994193077087
e2694e948918444f,0.0007454752922058105,0.00026869773864746094,0.00037920475006103516,0.00026991963386535645,0.00036597251892089844,0.00029402971267700195
e26994fc644b6528,0.9400933384895325,0.009570777416229248,0.7235978841781616,0.0022484958171844482,0.40269649028778076,0.004154503345489502
e269f85ef31c4091,0.9731369614601135,0.05850014090538025,0.7276077270507812,0.008318126201629639,0.6174233555793762,0.5615475177764893
e26a141b5a42e318,0.0028052330017089844,0.00023514032363891602,0.0010682940483093262,0.00018966197967529297,0.0005926191806793213,0.0003222227096557617
e26a26316aff9016,0.02308875322341919,0.00017777085304260254,0.002270340919494629,0.00020834803581237793,0.0020156800746917725,0.0003501474857330322
e26a3766612289ce,0.000869065523147583,0.00023502111434936523,0.0003866255283355713,0.00022497773170471191,0.00036138296127319336,0.00027802586555480957
e26b625d17a142c2,0.0022895634174346924,0.00017979741096496582,0.0005913376808166504,0.00019037723541259766,0.000475078821182251,0.000250399112701416
e26b794bb8a3df93,0.7610888481140137,0.005156576633453369,0.05222344398498535,0.002693861722946167,0.1262149214744568,0.21124130487442017
e26b814da5d72b40,0.893244743347168,0.017481744289398193,0.8322979211807251,0.002155482769012451,0.16324886679649353,0.0025769472122192383
e26b996db243d421,0.9941039085388184,0.17671892046928406,0.9753945469856262,0.008353829383850098,0.9368124008178711,0.04000657796859741
