"title","validation","country_location","study_years","event","day","week","year","years_10","years_100","years_1000","years_10000","years_100000"
"Benavente-2016-Chemical and isotopic features","1","Chile","0","1","0","0","0","0","0","0","0","0"
"Perez-2011-Aquatic ecosystems of the Yucatan P","1","Belize, Guatemala","2005-2006","1","0","0","0","0","0","0","0","0"
"Mirlean-2005-Mercury in lakes and lake fishes","1","Brazil","2002-2003","1","0","0","0","0","0","0","0","0"
"Scheihing-2017-Insights into Andean slope hydr","1","Chile","0","0","0","0","0","0","0","0","0","0"
"Gonzalez-Penago-2014-Origins of formation wate","1","Colombia","0","1","0","0","0","0","0","0","0","0"
"Cardenas-2002-Economic inequality and burden-s","1","Colombia","0","1","0","0","0","0","0","0","0","0"
"Mishra-2012-Normalized difference chlorophyll",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Tamez-Melendez-2016-Isotope signatures and hyd","1","Mexico","0","1","0","0","0","0","0","0","0","0"
"Sommer-2016-Depletion of oxygen, nitrate and n","1","Peru","0","1","0","0","0","0","0","0","0","0"
"Pandarinath-2008-Element mobility during the h","1","Mexico","0","1","0","0","0","0","0","0","0","0"
"Bugueno-2016-Responses of young Punica granatu","1","Chile","2010-2012","1","0","0","0","0","0","0","0","0"
"Figoli-2010-Influence of operating parameters","1","Argentina","0","1","0","0","0","0","0","0","0","0"
"Molozzi-2013-Thermodynamic oriented ecological","1","Brazil","2008-2009","1","0","0","0","0","0","0","0","0"
"Biscaro-2011-Effect of different levels of fer",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Muirhead-2015-Projected effects of the Panama",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Moura-2012-Fish abundance and species richness","1","Brazil","2004-2005, 2009-2010","1","0","0","0","0","0","0","0","0"
"Lewis-2013-Predictors of urinary bisphenol A a",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Filho-1990-Mathematical modelling for reservoi","1","Brazil","0","0","1","0","0","0","0","0","0","0"
"Palacios-1999-Environmental radioactivity near","1","Venezuela","0","1","0","0","0","0","0","0","0","0"
"Oliveira-2017-PERCOLATE QUALITY IN SOIL CULTIV","1","Brazil","0","1","0","0","0","0","0","0","0","0"
"Plesca-2012-Model intercomparison to explore c","1","Ecuador","2007-2008","0","1","0","0","0","0","0","0","0"
"Alves-2018-Seasonal assessment and apportionme","1","Brazil","2013-2015","1","0","0","0","0","0","0","0","0"
"Luz-2010-Yield of tomato _Debora Pto_ under or",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Oh-2014-The role of retrospective weather fore",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ast-2000-Interactive management of internation",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Johnston-2011-Spatial analysis of the invasion","1","0","1985, 2010","1","0","0","0","0","0","0","0","0"
"Couto-1999-Spatial variability of microelement",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Poi-2017-Leaf Litter and Invertebrate Coloniza","1","Argentina","0","1","0","0","0","0","0","0","0","0"
"Marques-2008-Seasonal rhythms of seed rain and","1","Brazil","1998-2000","1","0","0","0","0","0","0","0","0"
"Jouanno-2016-Loop current frontal eddies_ Form",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Colombo-2000-Quaternary alluvial terraces in a","1","Argentina","0","0","0","0","0","0","0","0","0","0"
"Blum-2013-Nitrogen and phosphorus leaching in","1","Brazil","2005-2010","1","0","0","0","0","0","0","0","0"
"Paredes-2015-Nitrous Oxide and Methane Fluxes","1","Brazil","2013-2014","0","1","0","0","0","0","0","0","0"
"Bucci-2017-Groundwater chemistry characterizat","1","Guatemala","2011-2012","1","0","0","0","0","0","0","0","0"
"Olsson-2017-Downscaling climate projections fo","1","Peru","1980-2100","0","0","0","0","1","0","0","0","0"
"Friese-2006-Floodplains and areas of low water",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Rossi-2009-The response of the Mississippi Riv",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Herbig-2016-Movement patterns of gray triggerf","1","Mexico","2012-2013","0","0","0","1","0","0","0","0","0"
"Frye-2012-Gas hydrate resource potential in th","1","Mexico","2009","0","0","0","1","0","0","0","0","0"
"Silva-2018-Assessing the extent and relative r","1","Brazil","2009-2012","0","0","0","1","0","0","0","0","0"
"Levy-2009-Drivers of water quality variability","1","Ecuador","2005-2006","0","0","0","1","0","0","0","0","0"
"Tsuji-2016-Ethanol productivity of cryophilic","1","East Antarctica",NA,"1","0","0","0","0","0","0","0","0"
"Geraldi-2018-Assessment of the length of rainf","1","Egypt, Spain, Germany, Algeria, Australia, Paraguay, Russia, USA, France, Canada, Brazil, China","1966-2009","0","0","0","0","1","0","0","0","0"
"Zuquette-2009-Environmental degradation relate","1","Brazil",NA,"1","0","0","0","0","0","0","0","0"
"Dadon-2017-Interjurisdictional coastal managem","0","Argentina","1970-2015","0","0","0","0","1","0","0","0","0"
"Sholkovitz-2009-Influence of anthropogenic com","1","Barbados, Bermuda, Ireland, Spain",NA,"1","0","0","0","0","0","0","0","0"
"Bartl-2012-Life cycle assessment based evaluat","1","Peru","2010","0","0","0","1","0","0","0","0","0"
"Pampuch-2016-Anomalous patterns of SST and moi","1","Brazil","1982-2009","0","0","0","0","1","0","0","0","0"
"Fejtek-2011-Elk Kelp, Pelagophycus porra, dist","0","Mexico, United States","2006-2008","0","0","0","1","0","0","0","0","0"
"Schmitter-Soto-2011-An Index of Biotic Integri","1","Belize, Mexico",NA,"1","0","0","0","0","0","0","0","0"
"Corn-2001-The environmental impact of heavy me","1","Brazil",NA,"0","0","1","0","0","0","0","0","0"
"Hummels-2015-Interannual to decadal changes in",NA,"Brazil","2000-2004, 2013-2014","0","0","0","1","0","0","0","0","0"
"Sodha-2011-Microbiologic effectiveness of boil","1","Indonesia","2007","0","0","0","1","0","0","0","0","0"
"Choque-2013-Fractionation of heavy metals and","1","Bolivia, Peru",NA,"1","0","0","0","0","0","0","0","0"
"Trefry-2007-Total mercury and methylmercury in","1","Mexico","2002","0","0","1","0","0","0","0","0","0"
"Wang-2015-Hydrochemical characteristics and ge","1","Japan","2013","0","1","0","0","0","0","0","0","0"
"Hu-2011-Directional spectra of hurricane-gener","1","Mexico",NA,"1","0","0","0","0","0","0","0","0"
"Ahumada-1999-Sequential extraction of heavy me","1","Chile",NA,"1","0","0","0","0","0","0","0","0"
"Wan-2015-Occurrence of perchlorate in indoor d","1","U.S., Columbia, Greece, Romania, Japan, Korea, Pakistan, Kuwait, Saudi Arabia, India, Vietnam, China","2010-2014","0","0","0","1","0","0","0","0","0"
"Atlas-2011-Oil biodegradation and bioremediati","0","United States",NA,"1","0","0","0","0","0","0","0","0"
"Souza-2002-Multi-wire TDR probe evaluation to",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Link-2015-Phylogeography of the Critically End","1","Columbia","2009-2011","0","0","0","1","0","0","0","0","0"
"Belkhiri-2013-Geochemical modeling of groundwa","1","Algeria",NA,"1","0","0","0","0","0","0","0","0"
"Despland-2012-Species richness and phenology o",NA,"Chile","2008-2009","0","0","0","1","0","0","0","0","0"
"Dias-2011-Comparative analysis of rating curve","1","Brazil","2006, 2008","0","0","0","1","0","0","0","0","0"
"Mafalda-2008-Fish larvae assemblage of a coast","1","Brazil","1995","0","0","0","1","0","0","0","0","0"
"Rhodes-2006-Seasonal variation in the stable i","1","Costa Rica","2003-2005","0","0","0","1","0","0","0","0","0"
"Firstater-2010-Coastal upwelling may overwhelm","1","Peru","2005-2006","0","0","1","0","0","0","0","0","0"
"Rodrigues-2015-Performance comparison between","1","Brazil","2013","0","0","1","0","0","0","0","0","0"
"Alcocer-Yamanak-2012-Modeling of Drinking Wate","0","Mexico","2005","0","0","1","0","0","0","0","0","0"
"Zang-1995-Chloritization of the hydrothermally","0","Brazil",NA,"0","0","0","0","0","0","0","0","0"
"Boukalová-2017-The contribution of climate ser","1","Argentina","2015-2016","0","0","0","1","0","0","0","0","0"
"Pizella-2007-Environmental sustainability anal",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Blasco-1996-Mangroves as indicators of coastal",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Santos-2016-Growth and biomass beet under irri",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Verzijl-2013-The system nobody sees_ Irrigated",NA,"Peru","2007-2011","0","0","0","1","0","0","0","0","0"
"Gianelli-2014-Persistence and sorption of imaz",NA,"Argentina",NA,"0","0","1","0","0","0","0","0","0"
"Christoffersen-2014-Mechanisms of water supply","1","Brazil","1992-1993, 1999-2005","0","0","0","1","0","0","0","0","0"
"Cortez-2009-Chemical quality of residual water",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Polzin-2014-Climate of Brazil's nordeste and t","1","Brazil","1921-1999","0","0","0","0","1","0","0","0","0"
"Botero-1997-Microorganism removal in wastewate","1","Venezuela",NA,"0","0","0","0","0","0","0","0","0"
"Mara-2000-The production of microbiologically",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ribeiro-2005-The challenge of the delineation",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Adler-2013-Evaluation of a silver-ion based pu",NA,"Mexico","2012","0","0","1","0","0","0","0","0","0"
"Avila-Lopez-2017-Air-Water CO2 Fluxes and Net",NA,"Mexico","2013-2015","0","0","0","1","0","0","0","0","0"
"McInnes-2010-Near-Annual Fish Kills in Small E","1","United States","2005-2006","0","0","0","1","0","0","0","0","0"
"GonzÃ¡lez-2011-Safe use and microbiological ri",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Shonnard-2015-A Review of Environmental Life C","1","Pan America","2000-2014","0","0","0","0","1","0","0","0","0"
"Loecke-2017-Weather whiplash in agricultural r","1","United States","2012-2013","0","0","0","1","0","0","0","0","0"
"Deming-2008-Factors influencing benthic bacter","1","Mexico","2000-2002","0","0","0","1","0","0","0","0","0"
"Lacroix-2017-Environmental flows in the desert","1","U.S., Mexico",NA,"0","0","0","0","0","0","0","0","0"
"Hadad-2007-Phosphorous amount in floating and","1","Argentina","2002-2004","0","0","0","1","0","0","0","0","0"
"Richardson-2004-Denitrification in the Upper M","1","USA","2000-2001","1","0","0","1","1","0","0","0","0"
"Mello-2018-Spatial variability of methane (CH4","1","Brazil","2013","1","0","1","1","0","0","0","0","0"
"Marchetti-2012-Pulse regime and vegetation com","0","Argentina","1970-2009","0","0","0","0","1","1","0","0","0"
"Ruiz-Fernández-2014-Long-range atmospheric tra","1","Mexico (central)",NA,"1","0","0","0","0","0","0","0","0"
"Nobre-2013-Emergence, growth and production of",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Espinosa-Carreó-2015-Influence of anomalous su","1","Mexico","2002, 2005","0","0","0","1","1","0","0","0","0"
"Morales-2001-Nutrient loading by precipitation","1","Venezuela","1988-1996","1","0","0","1","1","0","0","0","0"
"Dagg-2008-Microbial food web contributions to","0","Mexico","2002, 2004","1","0","1","1","0","0","0","0","0"
"Vives-2005-Behavior of the fresh- and saline-w","1","Argentina","1986, 1998","1","0","1","1","0","0","0","0","0"
"Raygoza-Viera-2014-Accumulation and distributi","1","Mexico","2009-2010","1","0","1","1","0","0","0","0","0"
"Vos-2011-Volumetric water control in a large-s","1","Peru","1970-2009","0","0","0","0","1","1","0","0","0"
"Sodre-2010-Occurrence of Emerging Contaminants","1","Brazil","2006","1","0","1","1","0","0","0","0","0"
"Valiela-2013-Deforestation of watersheds of Pa","1","Panama","2009-2011","1","0","1","1","0","0","0","0","0"
"Jones-2000-Estimating recharge in a tropical k","1","Barbados","1997","1","1","1","0","0","0","0","0","0"
"Gordon-2015-Sources and pathways of stream gen","1","Peru","2012","1","1","0","0","0","0","0","0","0"
"Lomeli-2014-Weed control in mexican irrigation",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Delgado-2013-Provision of ecosystem services b","1","Chilean Patagonia","2009","0","1","1","0","0","0","0","0","0"
"Araújo-2008-Discriminating the pH toxicity to","1","Brazil","2003-2004","1","0","0","1","1","0","0","0","0"
"Nelson-2013-Delta dynamics_ Effects of a major","1","Mexico","2008-2011","1","0","0","1","1","0","0","0","0"
"Presti-2008-Estimating the contribution of the","1","United States ","2003-2004","1","0","1","1","0","0","0","0","0"
"Razo-1990-The oxidation states of arsenic in w","1","Mexico (Northern)",NA,"1","0","0","0","0","0","0","0","0"
"Victoria-2005-Multi-scale modeling for water r","1","Brazil",NA,"0","0","0","0","0","0","0","0","0"
"Forti-2005-Rainfall and throughfall chemistry","1","Brazil","1999-2001","1","0","0","1","0","0","0","0","0"
"Magner-2004-Drainage effects on stream nitrate","1","USA","1989-1997","1","0","0","1","1","0","0","0","0"
"Raimondo-2016-Effects of Louisiana Crude Oil o","1","USA",NA,"0","0","1","1","0","0","0","0","0"
"Mazari-Hiriart-2005-Longitudinal study of micr","0","Mexico","2000-2001","1","0","1","1","0","0","0","0","0"
"Werner-2013-An Initial Inventory and Indexatio","0","Mexico, China, Spain, USA",NA,"0","0","0","0","0","0","0","0","0"
"Hubbard-2010-Effects of irrigation on water us","1","Brazil","2005","0","0","1","1","0","0","0","0","0"
"Mumme-2017-Shipping water across the US–Mexico","1","Mexico",NA,"0","0","0","0","0","0","0","0","0"
"Ryabenko-2012-Contrasting biogeochemistry of n","1","0","2008-2009","0","0","1","1","0","0","0","0","0"
"Oliveira-2015-ORGANIC CARBON AND NITROGEN STOC","1","Brazil",NA,"1","0","0","0","0","0","0","0","0"
"Andutta-2013-Temporal variations of temperatur","1","Brazil","2007-2008","0","1","1","0","0","0","0","0","0"
"Barros-2013-Modelling of point and diffuse pol","1","Brazil","2003-2006","0","0","0","1","0","0","0","0","0"
"Freitas-2017-Cryptosporidium spp. and Giardia","1","Brazil","2012-2013","1","0","1","1","0","0","0","0","0"
"Sánchez-Moyano-2015-Littoral caprellids (Crust",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Forrest-2005-Gas geochemistry of a shallow sub","1","Mexico",NA,"0","1","1","0","0","0","0","0","0"
"Vï¿½zquez-Gonzï-2017-Mangrove and Freshwater W","1","Mexico",NA,"0","0","0","0","0","0","0","0","0"
"Houser-2010-Longitudinal trends and discontinu","1","USA","1994-2005","1","0","0","1","1","0","0","0","0"
"Kwayu-2014-Farmer participation in the equitab",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Junior-2012-Growth and photosynthesis of sugar",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Pérez-2009-Selective logging of lowland evergr",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Zambrano-2010-Stable isotope variation of a hi","1","Mexico","2002-2009","1","0","0","1","1","0","0","0","0"
"Ferrero-2005-Mid-Holocene serpulid build-ups i","0","Argentina",NA,"0","0","0","0","0","0","0","1","0"
"Unrein-2010-Phytoplankton response to pH rise","1","Brazil","1998-2000","0","0","0","1","1","0","0","0","0"
"Peterson-2009-State of the climate in 2008",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Watts-2011-Water-use dynamics of an invasive r","0","USA","2007-2008","0","1","0","0","0","0","0","0","0"
"Baer-1997-Landscape effects on desiccation cra",NA,"0",NA,NA," "," "," "," "," "," "," "," "
"Ramos-2016-Water erosion in surface soil condi","1","Brazil",NA,"1","0","0","0","0","0","0","0","0"
"Gómez-2007-The physical-chemical habitat of th","0","Argentina",NA,"1","0","0","0","0","0","0","0","0"
"Gomez-Gutierrez-1996-Growth production of the","1","Mexico","1986","0","0","1","1","0","0","0","0","0"
"Housh-2015-Managing Multiple Mandates_ A Syste",NA,"USA","1992-2003","0","0","0","1","1","0","0","0","0"
"Busso-2016-The influence of disturbance type o","1","Argentina","1984-1992","0","0","0","1","1","0","0","0","0"
"Libohova-2017-Soils and climate of Cul de Sac","1","Haiti",NA,"0","0","0","0","0","0","0","0","0"
"Araya-2015-Current status of the non-indigenou",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Joyeux-2004-Trace metal contamination in estua",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Barry-2017-Environmental influences on growth","1","Mexico","2010-2013","1","0","1","1","0","0","0","0","0"
"McCracken-1998-Emissions and efficiency of imp",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Berger-2007-Capturing the complexity of water","1","Chile",NA,"1","0","0","0","0","0","0","0","0"
"Pourrier-2014-Glacier meltwater flow paths and","1","Chile","2011","0","0","1","1","0","0","0","0","0"
"Kucharski-2008-Teleconnection mechanisms of no","1","Brazil","1952-1992","0","0","0","0","1","1","0","0","0"
"Blum-2008-Ups and downs of the Mississippi del","0","USA",NA,"1","0","0","0","0","0","0","0","0"
"Silva-2010-A Multicriteria Group Decision Mode","1","Brazil",NA,"0","0","0","0","0","0","0","0","0"
"Robles-Morua-2012-Distributed Hydrologic Model","1","Mexico","2007-2008","0","0","1","1","0","0","0","0","0"
"Wierzchos-2011-Microbial colonization of Ca-su",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Furdada-2008-Flood hazard map of La Trinidad",NA,"Nicaragua","1996, 1998","1","0","0","0","0","0","0","0","0"
"Rasmussen-2016-Contribution of Extreme Convect","1","South America","1998-2012","0","0","0","1","1","0","0","0","0"
"Yañez-2018-Absorption of arsenic from soil and","1","Argentina",NA,"1","0","0","0","0","0","0","0","0"
"Lesack-1993-EXPORT OF NUTRIENTS AND MAJOR IONI","1","0",NA,"1","0","0","1","0","0","0","0","0"
"Chisolm-2018-Dynamics of avalanche-generated i","1","Peru","2009","1","0","0","0","0","0","0","0","0"
"Pacheco-2014-Interfaces between traditional ur","1","Brazil",NA,"1","0","0","0","0","0","0","0","0"
"Grenade-2014-Mission and Modern Citrus Species",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sousa-2017-Life cycle assessment of biodiesel",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Combes-2018-The Patagonian shelf circulation",NA,"Argentina ","1979-2012","0","0","0","0","1","1","0","0","0"
"Silva-2016-Effects of a small natural barrier","1","Brazil","2010-2012","0","0","1","1","0","0","0","0","0"
"Capítulo-2010-Global changes in pampean lowlan","0","Argentina",NA,"0","0","0","0","0","0","0","0","0"
"Menezes-2018-Functionality of the porous netwo",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Fearnside-2002-Greenhouse gas emissions from a","1","Brazil",NA,"0","0","0","1","1","0","0","0","0"
"Voytena-2014-Pleopeltis pleopeltifolia (Polypo",NA,"FALSE ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Oliveira-2006-Spectroscopic investigation of h","1","Brazil","2002-2004","1","0","1","1","0","0","0","0","0"
"Dias-2017-Effects of macrophyte complexity and","1","Brazil","2011-2012","0","0","1","1","0","0","0","0","0"
"Huber-2010-Effect of Pinus radiata and Eucalyp",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Berbel-Filho-2016-Inter- and intra-basin pheno","0","Brazil","2012-2014","0","0","0","1","1","0","0","0","0"
"Galvez-2014-Optimization of dewatering systems","0","Chile",NA,"0","0","0","0","0","0","0","0","0"
"Oliveira-2010-Evaluation of water quality of a","1","Brazil","2005-2006","1","0","1","1","0","0","0","0","0"
"Moriarty-2017-The roles of resuspension, diffu",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Lavado-1988-Water, salt and sodium dynamics in","1","Argentina","1983-1987","1","0","0","1","1","0","0","0","0"
"Pleydell-1990-Dolomitization of the Oligocene-",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Rogers-2001-Degradation of marine ecosystems a",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Rafaelli-2001-A comparison of thematic mapping","1","Argentina",NA,"0","0","0","0","0","0","0","0","0"
"Ronchail-2018-The flood recession period in We","1","Peru","1985-2015","0","0","0","0","1","1","0","0","0"
"Moreno-2006-Benthic macroinvertebrates in the","1","Brazil","2002-2003","0","0","1","1","0","0","0","0","0"
"Arraut-2017-Bottlenecks in the migration route","1","Brazil","2005-2006","0","1","1","0","0","0","0","0","0"
"Munawar-2017-Marine and freshwater invasive sp","1","Argentina","2016","1","1","0","0","0","0","0","0","0"
"Juarez-2008-Water and health at the household","1","Peru","2006-2008","1","0","1","1","0","0","0","0","0"
"Fournier-2016-SMAP observes flooding from land","1","USA","2015","1","0","0","0","0","0","0","0","0"
"Adam-2002-Effect of alcohol addition on the mo",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sentelhas-2015-The soybean yield gap in Brazil",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Carvalho-2015-Quality assessment of sulfurous","1","Brazil","2012-1013","1","0","0","1","0","0","0","0","0"
"Ogorodova-2014-Thermodynamic properties of Fe-",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Guay-2006-Identifying sources of groundwater i","1","USA, Mexico","1974-2002","0","0","0","0","1","1","0","0","0"
"Barlow-2010-Saltwater intrusion in coastal reg","1","USA, Mexico, Canada",NA,"0","0","0","0","0","0","0","0","0"
"Rejmankova-2000-A function of cyanobacterial m","1","Belize","1997","0","0","1","1","0","0","0","0","0"
"Larson-2015-Elemental signature of terrigenous",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Vegueria-2013-Trace element determination in s",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Almeida-2018-Volumetric modeling of two sludge","1","Brazil",NA,"0","0","1","1","0","0","0","0","0"
"Kurtz-2008-Coastal oil spill preparedness and",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Miola-2016-Trace metal concentrations in tropi","1","Brazil",NA,"1","0","0","0","0","0","0","0","0"
"Nys-2008-WaDI (water delivery for irrigation)","1","Brazil",NA,"0","0","0","0","0","0","0","0","0"
"Stape-2008-Production and carbon allocation in","1","Brazil",NA,"0","0","0","1","0","0","0","0","0"
"Escapa-2008-Sediment dynamics modulated by bur",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Joshi-2017-Assessing chromophoric dissolved or",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Valle-2018-Seasonal dynamics of the physical q",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Siebert-2010-Groundwater use for irrigation -","1","Global (regions were given in each continent except for Antarctica)",NA,"0","0","0","0","0","0","0","0","0"
"Okazaki-2017-Species-specific responses to cli",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Parker-2008-Diel changes in metal concentratio","1","Argentina","2004","0","1","1","0","0","0","0","0","0"
"Boersma-1999-Limiting abuse_ marine protected","1","0",NA,"0","0","0","0","0","0","0","0","0"
"Cunha-2014-Effects of climate change on irriga","1","Brazil ","2010-2099","0","0","0","0","1","1","0","0","0"
"Jr-2010-Analysis of channel morphology of São","1","Brazil","2002","0","0","1","0","0","0","0","0","0"
"Cebrian-2008-The impact of Hurricane Ivan on t","0","0","2004-2006","1","0","0","1","1","0","0","0","0"
"Cáceres-Saez-2013-Heavy metals and essential e",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Lacy-2017-Can environmental impact assessments","1","Chile","1996-2016","0","0","0","0","1","1","0","0","0"
"Markesteijn-2010-Seasonal variation in soil an",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ruaro-2018-Non-native fish species are related","1","Brazil",NA,"0","0","0","0","0","0","0","0","0"
"Anderson-2002-Harmful algal blooms and eutroph","1","USA, Mexico, China",NA,"0","0","0","0","0","0","0","0","0"
"Ghalehkhondabi-2017-Water demand forecasting","0","0","2005-1015","0","0","0","1","1","0","0","0","0"
"Zushi-2006-Spatial distribution of soil carbon",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Olivares-2015-Water contaminated with Didymosp","1","Chile","2014","0","0","1","1","0","0","0","0","0"
"Rissanen-2011-Spatial and temporal variation i",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Junior-2018-Analysis of the impact on vegetati","1","Brazil","2015-2016","0","1","0","0","0","0","0","0","0"
"Holmes-2007-Palaeohydrological significance of","1","Jamaica",NA,"1","0","0","0","0","0","0","0","0"
"Engel-2005-Hydrological consequences of eucaly","0","Argentina","2001-2003","0","0","0","1","1","0","0","0","0"
"Sganga-2016-A new genus and species of Apseudo",NA,"0",NA,NA," ",NA,NA,NA,NA,NA,NA,NA
"Frederick-1996-An evaluation of retention time",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Medeiros-2013-Evaluation of metals in water an",NA,"Brazil","2011-2012","1","0","0","1","1","0","0","0","0"
"Vacchi-2016-Occurrence and risk assessment of","1","Brazil",NA,"1","0","0","0","0","0","0","0","0"
"Craven-2011-Seasonal variability of photosynth",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caballero-2013-Hydrochemistry, ostracods and d","1","Mexico","2002-2007","0","0","0","1","1","0","0","0","0"
"Macedo-2006-Control of secondary bulb growth a",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Noguera-1997-Distribution and abundance of mei","1","Mexico",NA,"0","0","0","0","0","0","0","0","0"
"Cassanego-2017-Assessing the spatial pattern o","1","Brazil","2012-2014","1","0","0","1","1","0","0","0","0"
"Fostier-2016-Assessment of mercury contaminati","1","Brazil","2011-2013","1","0","1","1","0","0","0","0","0"
"Zimmerer-2010-Woodlands and agrobiodiversity i","1","Bolivia","1990-2002","0","0","0","0","1","1","0","0","0"
"Casper-2007-A handheld NASBA analyzer for the","1","0","2006","1","0","0","1","0","0","0","0","0"
"Silva-2010-Estimating reference evapotranspira",NA,"Chile","2004-2007","0","0","0","1","1","0","0","0","0"
"Bozzano-2011-Middle slope contourite deposits",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Schubotz-2011-Stable carbon isotopic compositi",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Commendatore-2015-Butyltins, polyaromatic hydr",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Moya-2009-Spatial distribution patterns of ben",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Valle-Levinson-2004-Wind-induced exchange at t","1","Chile","2002","0","1","0","0","0","0","0","0","0"
"Mauas-2011-Long-term solar activity influences","1","0",NA,"0","0","0","0","0","0","0","0","0"
"Dala-Corte-2016-Revealing the pathways by whic","1","Brazil",NA,"0","0","0","0","0","0","0","0","0"
"Fisher-2008-Evaluation of stony coral indicato",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Davidson-2006-Unveiling a ghost of amazonian r",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Zacarías-2017-Hydrochemistry and emerging cont",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Brabo-2003-Assessment of mercury levels in soi","1","Brazil",NA,"1","0","0","0","0","0","0","0","0"
"Tang-2015-Examining the role of social media i",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gutiérrez-2014-Drought preparedness in Brazil",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sathicq-2015-Influence of El Niño Southern Osc","0","0","2005-2012","0","0","0","1","1","0","0","0","0"
